timestamp,open,high,low,close,volume
2022-06-19 16:25:00+00:00,19581.5,19636.0,19576.5,19619.0,468.208
2022-06-19 16:30:00+00:00,19619.0,19640.0,19570.0,19593.5,508.798
2022-06-19 16:35:00+00:00,19593.5,19593.5,19525.0,19568.0,465.876
2022-06-19 16:40:00+00:00,19568.0,19652.0,19560.0,19619.5,478.99
2022-06-19 16:45:00+00:00,19619.5,19717.0,19364.5,19380.0,2839.557
2022-06-19 16:50:00+00:00,19380.0,19509.5,19377.0,19479.0,1059.417
2022-06-19 16:55:00+00:00,19479.0,19525.0,19453.5,19515.5,445.228
2022-06-19 17:00:00+00:00,19515.5,19594.0,19503.5,19557.5,850.881
2022-06-19 17:05:00+00:00,19557.5,19567.5,19461.0,19471.0,760.041
2022-06-19 17:10:00+00:00,19471.0,19498.0,19443.0,19477.5,435.752
2022-06-19 17:15:00+00:00,19477.5,19505.0,19395.5,19450.0,818.137
2022-06-19 17:20:00+00:00,19450.0,19531.5,19428.0,19475.0,673.138
2022-06-19 17:25:00+00:00,19475.0,19546.5,19474.5,19517.5,379.733
2022-06-19 17:30:00+00:00,19517.5,19573.0,19411.5,19440.5,1018.294
2022-06-19 17:35:00+00:00,19440.5,19487.0,19421.0,19481.5,246.056
2022-06-19 17:40:00+00:00,19481.5,19511.0,19449.5,19506.0,274.033
2022-06-19 17:45:00+00:00,19506.0,19518.0,19433.0,19452.5,482.955
2022-06-19 17:50:00+00:00,19452.5,19455.5,19382.0,19430.5,613.721
2022-06-19 17:55:00+00:00,19430.5,19458.5,19404.5,19442.0,275.349
2022-06-19 18:00:00+00:00,19442.0,19467.5,19411.0,19412.5,333.726
2022-06-19 18:05:00+00:00,19412.5,19556.0,19412.5,19538.0,826.029
2022-06-19 18:10:00+00:00,19538.0,19640.5,19504.5,19586.0,1342.716
2022-06-19 18:15:00+00:00,19586.0,19772.0,19561.0,19621.5,2065.406
2022-06-19 18:20:00+00:00,19621.5,19656.0,19590.0,19619.5,383.638
2022-06-19 18:25:00+00:00,19619.5,19629.0,19559.5,19621.5,322.821
2022-06-19 18:30:00+00:00,19621.5,19650.0,19583.5,19619.5,264.405
2022-06-19 18:35:00+00:00,19619.5,19647.5,19585.5,19596.0,415.523
2022-06-19 18:40:00+00:00,19596.0,19596.5,19554.5,19585.5,317.493
2022-06-19 18:45:00+00:00,19585.5,19642.5,19555.0,19636.0,422.491
2022-06-19 18:50:00+00:00,19636.0,19792.0,19612.5,19768.5,970.148
2022-06-19 18:55:00+00:00,19768.5,20291.0,19746.0,20253.5,7382.776
2022-06-19 19:00:00+00:00,20253.5,20360.0,20029.5,20110.5,5327.552
2022-06-19 19:05:00+00:00,20110.5,20131.0,19887.0,19931.5,2548.344
2022-06-19 19:10:00+00:00,19931.5,20054.0,19879.5,19947.0,1770.821
2022-06-19 19:15:00+00:00,19947.0,19989.0,19860.0,19887.0,716.942
2022-06-19 19:20:00+00:00,19887.0,19958.5,19831.5,19925.5,625.428
2022-06-19 19:25:00+00:00,19925.5,20077.5,19924.5,20025.5,1080.073
2022-06-19 19:30:00+00:00,20025.5,20175.5,19990.0,20127.0,1466.803
2022-06-19 19:35:00+00:00,20127.0,20212.5,20075.0,20075.0,1449.7
2022-06-19 19:40:00+00:00,20075.0,20255.5,20074.0,20185.0,1589.599
2022-06-19 19:45:00+00:00,20185.0,20290.0,20118.5,20185.0,1474.432
2022-06-19 19:50:00+00:00,20185.0,20228.0,20116.5,20141.0,894.547
2022-06-19 19:55:00+00:00,20141.0,20212.5,20102.0,20113.5,720.205
2022-06-19 20:00:00+00:00,20113.5,20178.0,20047.0,20085.5,761.419
2022-06-19 20:05:00+00:00,20085.5,20433.0,20069.5,20346.0,1890.081
2022-06-19 20:10:00+00:00,20346.0,20409.0,20161.5,20175.5,3091.984
2022-06-19 20:15:00+00:00,20175.5,20237.0,20140.0,20180.5,1240.124
2022-06-19 20:20:00+00:00,20180.5,20239.0,20138.5,20236.5,646.572
2022-06-19 20:25:00+00:00,20236.5,20337.0,20203.5,20336.5,1547.717
2022-06-19 20:30:00+00:00,20336.5,20820.0,20318.0,20600.5,7917.386
2022-06-19 20:35:00+00:00,20600.5,20695.0,20450.0,20450.0,2505.597
2022-06-19 20:40:00+00:00,20450.0,20535.0,20411.5,20487.0,1324.804
2022-06-19 20:45:00+00:00,20487.0,20684.5,20457.0,20598.5,1850.427
2022-06-19 20:50:00+00:00,20598.5,20660.0,20470.0,20477.0,1351.934
2022-06-19 20:55:00+00:00,20477.0,20654.5,20464.0,20635.0,1447.11
2022-06-19 21:00:00+00:00,20635.0,20683.0,20502.5,20510.0,1251.064
2022-06-19 21:05:00+00:00,20510.0,20579.5,20368.0,20430.0,1723.003
2022-06-19 21:10:00+00:00,20430.0,20455.0,20389.0,20413.0,616.659
2022-06-19 21:15:00+00:00,20413.0,20438.0,20325.0,20334.0,1365.943
2022-06-19 21:20:00+00:00,20334.0,20419.0,20323.0,20398.0,878.111
2022-06-19 21:25:00+00:00,20398.0,20419.0,20275.0,20284.0,581.054
2022-06-19 21:30:00+00:00,20284.0,20378.5,20279.5,20338.0,439.701
2022-06-19 21:35:00+00:00,20338.0,20486.5,20338.0,20429.5,814.735
2022-06-19 21:40:00+00:00,20429.5,20429.5,20366.0,20394.0,300.982
2022-06-19 21:45:00+00:00,20394.0,20474.5,20393.5,20468.5,341.086
2022-06-19 21:50:00+00:00,20468.5,20471.5,20320.0,20331.5,600.244
2022-06-19 21:55:00+00:00,20331.5,20419.5,20331.5,20390.5,404.98
2022-06-19 22:00:00+00:00,20390.5,20451.5,20378.0,20389.5,612.481
2022-06-19 22:05:00+00:00,20389.5,20389.5,20304.0,20314.0,598.298
2022-06-19 22:10:00+00:00,20314.0,20535.0,20314.0,20531.0,1175.904
2022-06-19 22:15:00+00:00,20531.0,20689.5,20499.0,20610.0,2561.583
2022-06-19 22:20:00+00:00,20610.0,20750.0,20589.0,20677.5,1649.146
2022-06-19 22:25:00+00:00,20677.5,20820.0,20645.5,20665.0,2098.843
2022-06-19 22:30:00+00:00,20665.0,20712.0,20535.0,20550.0,1320.958
2022-06-19 22:35:00+00:00,20550.0,20568.5,20506.5,20542.5,738.57
2022-06-19 22:40:00+00:00,20542.5,20577.5,20500.0,20561.5,715.547
2022-06-19 22:45:00+00:00,20561.5,20671.5,20540.5,20585.5,1150.261
2022-06-19 22:50:00+00:00,20585.5,20733.0,20585.0,20724.0,1079.089
2022-06-19 22:55:00+00:00,20724.0,20747.0,20655.5,20685.5,831.797
2022-06-19 23:00:00+00:00,20685.5,20710.0,20648.0,20656.0,477.612
2022-06-19 23:05:00+00:00,20656.0,20661.0,20536.0,20536.0,717.511
2022-06-19 23:10:00+00:00,20536.0,20560.5,20510.0,20527.0,296.589
2022-06-19 23:15:00+00:00,20527.0,20576.0,20440.0,20479.0,1130.609
2022-06-19 23:20:00+00:00,20479.0,20531.0,20455.0,20511.0,457.792
2022-06-19 23:25:00+00:00,20511.0,20520.0,20450.0,20457.0,401.06
2022-06-19 23:30:00+00:00,20457.0,20523.0,20456.5,20511.5,332.588
2022-06-19 23:35:00+00:00,20511.5,20517.5,20474.5,20507.0,202.15
2022-06-19 23:40:00+00:00,20507.0,20522.0,20402.0,20417.5,649.869
2022-06-19 23:45:00+00:00,20417.5,20518.0,20417.5,20511.0,278.373
2022-06-19 23:50:00+00:00,20511.0,20558.0,20472.0,20551.0,505.975
2022-06-19 23:55:00+00:00,20551.0,20614.5,20535.5,20567.5,572.797
2022-06-20 00:00:00+00:00,20567.5,20658.5,20501.0,20582.0,1403.09
2022-06-20 00:05:00+00:00,20582.0,20607.0,20440.0,20459.0,794.142
2022-06-20 00:10:00+00:00,20459.0,20464.0,20289.5,20320.0,1375.605
2022-06-20 00:15:00+00:00,20320.0,20394.5,20262.0,20391.5,1245.836
2022-06-20 00:20:00+00:00,20391.5,20406.0,20333.5,20356.0,472.839
2022-06-20 00:25:00+00:00,20356.0,20395.0,20304.5,20320.5,407.095
2022-06-20 00:30:00+00:00,20320.5,20350.5,20187.5,20230.5,1188.037
2022-06-20 00:35:00+00:00,20230.5,20255.0,20165.0,20238.5,815.947
2022-06-20 00:40:00+00:00,20238.5,20254.5,20185.0,20193.0,492.621
2022-06-20 00:45:00+00:00,20193.0,20248.5,20141.0,20174.5,592.62
2022-06-20 00:50:00+00:00,20174.5,20176.0,20060.0,20137.5,1306.371
2022-06-20 00:55:00+00:00,20137.5,20173.0,20050.5,20050.5,723.813
2022-06-20 01:00:00+00:00,20050.5,20168.0,20050.5,20122.0,784.772
2022-06-20 01:05:00+00:00,20122.0,20146.0,20066.0,20066.0,479.539
2022-06-20 01:10:00+00:00,20066.0,20066.0,19860.0,19874.5,2647.335
2022-06-20 01:15:00+00:00,19874.5,19929.0,19775.5,19797.0,2045.473
2022-06-20 01:20:00+00:00,19797.0,19860.0,19740.0,19822.0,987.828
2022-06-20 01:25:00+00:00,19822.0,19853.0,19745.5,19829.5,1168.657
2022-06-20 01:30:00+00:00,19829.5,19853.0,19776.0,19833.0,796.881
2022-06-20 01:35:00+00:00,19833.0,19846.0,19756.5,19761.0,494.411
2022-06-20 01:40:00+00:00,19761.0,19769.5,19677.5,19703.5,1466.799
2022-06-20 01:45:00+00:00,19703.5,19734.0,19672.0,19677.0,983.089
2022-06-20 01:50:00+00:00,19677.0,19771.5,19624.0,19753.5,1403.32
2022-06-20 01:55:00+00:00,19753.5,19824.0,19734.0,19791.0,980.172
2022-06-20 02:00:00+00:00,19791.0,19946.5,19780.0,19871.5,1504.954
2022-06-20 02:05:00+00:00,19871.5,20117.0,19867.0,20080.0,2277.905
2022-06-20 02:10:00+00:00,20080.0,20083.0,19948.0,19967.5,1090.62
2022-06-20 02:15:00+00:00,19967.5,19974.5,19860.0,19897.0,1156.589
2022-06-20 02:20:00+00:00,19897.0,19994.0,19897.0,19939.0,611.765
2022-06-20 02:25:00+00:00,19939.0,19940.0,19695.0,19705.5,1548.588
2022-06-20 02:30:00+00:00,19705.5,19799.5,19666.0,19783.0,999.661
2022-06-20 02:35:00+00:00,19783.0,19812.5,19735.5,19812.5,570.638
2022-06-20 02:40:00+00:00,19812.5,19891.0,19803.0,19878.0,519.368
2022-06-20 02:45:00+00:00,19878.0,19965.5,19848.5,19919.5,762.93
2022-06-20 02:50:00+00:00,19919.5,19938.5,19874.5,19913.0,543.319
2022-06-20 02:55:00+00:00,19913.0,19941.0,19876.0,19936.5,358.683
2022-06-20 03:00:00+00:00,19936.5,19980.5,19848.0,19858.0,756.977
2022-06-20 03:05:00+00:00,19858.0,20036.5,19840.0,19971.0,1309.876
2022-06-20 03:10:00+00:00,19971.0,19991.0,19940.0,19950.5,474.9
2022-06-20 03:15:00+00:00,19950.5,19965.5,19890.0,19959.5,403.852
2022-06-20 03:20:00+00:00,19959.5,20040.0,19947.5,19980.0,652.256
2022-06-20 03:25:00+00:00,19980.0,20081.5,19964.0,20062.5,1069.13
2022-06-20 03:30:00+00:00,20062.5,20063.0,20022.0,20050.0,397.851
2022-06-20 03:35:00+00:00,20050.0,20075.5,20013.5,20052.5,432.27
2022-06-20 03:40:00+00:00,20052.5,20180.0,20052.5,20131.5,1082.921
2022-06-20 03:45:00+00:00,20131.5,20188.0,20049.0,20064.5,1120.295
2022-06-20 03:50:00+00:00,20064.5,20096.5,19977.0,19995.5,947.087
2022-06-20 03:55:00+00:00,19995.5,20041.0,19963.5,19963.5,445.636
2022-06-20 04:00:00+00:00,19963.5,19978.0,19941.0,19960.5,353.579
2022-06-20 04:05:00+00:00,19960.5,20000.0,19925.0,19983.0,483.222
2022-06-20 04:10:00+00:00,19983.0,20026.5,19970.0,19999.0,344.2
2022-06-20 04:15:00+00:00,19999.0,20093.5,19991.0,20071.0,627.054
2022-06-20 04:20:00+00:00,20071.0,20155.0,20059.0,20087.0,834.401
2022-06-20 04:25:00+00:00,20087.0,20162.0,20087.0,20154.5,507.625
2022-06-20 04:30:00+00:00,20154.5,20159.0,20088.5,20144.0,440.63
2022-06-20 04:35:00+00:00,20144.0,20144.0,20063.5,20077.0,407.604
2022-06-20 04:40:00+00:00,20077.0,20081.0,20033.5,20038.5,356.13
2022-06-20 04:45:00+00:00,20038.5,20070.0,19985.5,19986.0,480.959
2022-06-20 04:50:00+00:00,19986.0,20001.5,19930.5,19934.0,684.348
2022-06-20 04:55:00+00:00,19934.0,19934.0,19792.0,19843.0,1556.545
2022-06-20 05:00:00+00:00,19843.0,19884.0,19812.0,19851.0,741.686
2022-06-20 05:05:00+00:00,19851.0,19953.0,19840.0,19942.5,996.284
2022-06-20 05:10:00+00:00,19942.5,19958.0,19856.0,19898.0,652.536
2022-06-20 05:15:00+00:00,19898.0,19918.5,19775.0,19801.0,1027.901
2022-06-20 05:20:00+00:00,19801.0,19858.0,19800.0,19824.5,370.114
2022-06-20 05:25:00+00:00,19824.5,19839.0,19755.0,19833.5,974.81
2022-06-20 05:30:00+00:00,19833.5,19878.0,19767.5,19878.0,976.28
2022-06-20 05:35:00+00:00,19878.0,19930.5,19859.0,19904.5,1199.437
2022-06-20 05:40:00+00:00,19904.5,19942.5,19883.0,19900.0,429.803
2022-06-20 05:45:00+00:00,19900.0,19922.5,19852.0,19903.0,605.728
2022-06-20 05:50:00+00:00,19903.0,20082.5,19902.5,20046.5,2252.066
2022-06-20 05:55:00+00:00,20046.5,20113.0,19995.0,20098.5,1185.113
2022-06-20 06:00:00+00:00,20098.5,20118.0,20048.5,20051.0,622.364
2022-06-20 06:05:00+00:00,20051.0,20099.5,20026.0,20082.5,529.626
2022-06-20 06:10:00+00:00,20082.5,20158.5,20065.0,20157.0,759.378
2022-06-20 06:15:00+00:00,20157.0,20267.5,20025.5,20037.5,2310.128
2022-06-20 06:20:00+00:00,20037.5,20060.0,19949.5,19951.5,1197.011
2022-06-20 06:25:00+00:00,19951.5,20011.0,19951.5,19957.5,571.145
2022-06-20 06:30:00+00:00,19957.5,20017.0,19908.5,20016.5,735.93
2022-06-20 06:35:00+00:00,20016.5,20067.5,20004.5,20021.5,654.06
2022-06-20 06:40:00+00:00,20021.5,20088.5,20016.0,20060.0,581.442
2022-06-20 06:45:00+00:00,20060.0,20127.5,20060.0,20072.5,522.8
2022-06-20 06:50:00+00:00,20072.5,20140.0,20049.5,20117.0,711.615
2022-06-20 06:55:00+00:00,20117.0,20139.0,20078.0,20130.0,452.421
2022-06-20 07:00:00+00:00,20130.0,20147.0,20080.0,20081.5,447.83
2022-06-20 07:05:00+00:00,20081.5,20082.0,19976.0,20017.0,754.351
2022-06-20 07:10:00+00:00,20017.0,20051.5,19975.0,20007.0,345.193
2022-06-20 07:15:00+00:00,20007.0,20015.5,19920.0,19970.5,759.585
2022-06-20 07:20:00+00:00,19970.5,19990.5,19900.0,19953.0,489.951
2022-06-20 07:25:00+00:00,19953.0,19967.0,19910.0,19936.5,380.171
2022-06-20 07:30:00+00:00,19936.5,20003.0,19926.0,19987.0,598.469
2022-06-20 07:35:00+00:00,19987.0,19994.0,19857.5,19917.5,1011.438
2022-06-20 07:40:00+00:00,19917.5,19928.0,19876.5,19881.5,377.731
2022-06-20 07:45:00+00:00,19881.5,19949.0,19875.0,19924.5,676.631
2022-06-20 07:50:00+00:00,19924.5,19971.0,19924.5,19951.5,323.835
2022-06-20 07:55:00+00:00,19951.5,20075.0,19946.0,20069.5,1052.557
2022-06-20 08:00:00+00:00,20069.5,20098.0,20025.0,20042.0,919.138
2022-06-20 08:05:00+00:00,20042.0,20243.0,20006.5,20190.0,2093.717
2022-06-20 08:10:00+00:00,20190.0,20392.0,20162.5,20278.5,3741.549
2022-06-20 08:15:00+00:00,20278.5,20486.0,20252.0,20411.5,2680.004
2022-06-20 08:20:00+00:00,20411.5,20412.0,20330.0,20356.0,1206.987
2022-06-20 08:25:00+00:00,20356.0,20456.0,20328.5,20443.0,1223.35
2022-06-20 08:30:00+00:00,20443.0,20513.0,20369.0,20459.5,1588.487
2022-06-20 08:35:00+00:00,20459.5,20588.5,20440.0,20515.5,1644.131
2022-06-20 08:40:00+00:00,20515.5,20640.0,20505.0,20565.0,1825.206
2022-06-20 08:45:00+00:00,20565.0,20610.0,20431.0,20463.0,1539.551
2022-06-20 08:50:00+00:00,20463.0,20522.0,20449.0,20497.5,516.897
2022-06-20 08:55:00+00:00,20497.5,20572.5,20488.0,20555.5,864.507
2022-06-20 09:00:00+00:00,20555.5,20565.0,20484.5,20514.0,704.022
2022-06-20 09:05:00+00:00,20514.0,20561.0,20466.0,20543.0,639.869
2022-06-20 09:10:00+00:00,20543.0,20730.0,20542.0,20656.5,2720.067
2022-06-20 09:15:00+00:00,20656.5,20676.0,20579.0,20592.0,898.454
2022-06-20 09:20:00+00:00,20592.0,20669.0,20570.5,20654.0,661.073
2022-06-20 09:25:00+00:00,20654.0,20792.0,20630.0,20741.0,1767.352
2022-06-20 09:30:00+00:00,20741.0,21051.5,20741.0,20797.0,6075.969
2022-06-20 09:35:00+00:00,20797.0,20809.5,20657.0,20691.0,2666.393
2022-06-20 09:40:00+00:00,20691.0,20705.5,20651.5,20663.5,790.942
2022-06-20 09:45:00+00:00,20663.5,20720.0,20606.0,20717.0,1117.132
2022-06-20 09:50:00+00:00,20717.0,20723.5,20630.0,20657.5,1032.287
2022-06-20 09:55:00+00:00,20657.5,20657.5,20575.0,20641.5,1074.928
2022-06-20 10:00:00+00:00,20641.5,20660.0,20562.0,20613.0,933.456
2022-06-20 10:05:00+00:00,20613.0,20649.0,20583.5,20601.5,597.887
2022-06-20 10:10:00+00:00,20601.5,20658.0,20477.5,20479.5,1307.295
2022-06-20 10:15:00+00:00,20479.5,20547.5,20472.5,20523.0,988.649
2022-06-20 10:20:00+00:00,20523.0,20547.0,20453.0,20513.5,994.092
2022-06-20 10:25:00+00:00,20513.5,20556.5,20488.5,20528.5,706.248
2022-06-20 10:30:00+00:00,20528.5,20599.5,20500.0,20575.0,856.278
2022-06-20 10:35:00+00:00,20575.0,20664.5,20572.5,20663.5,1118.789
2022-06-20 10:40:00+00:00,20663.5,20900.0,20637.5,20771.0,3565.984
2022-06-20 10:45:00+00:00,20771.0,20820.0,20665.0,20700.5,2127.492
2022-06-20 10:50:00+00:00,20700.5,20972.0,20695.0,20918.5,1998.255
2022-06-20 10:55:00+00:00,20918.5,20979.5,20846.0,20868.5,1877.763
2022-06-20 11:00:00+00:00,20868.5,20896.0,20804.5,20840.0,929.022
2022-06-20 11:05:00+00:00,20840.0,20850.5,20761.5,20770.0,1029.89
2022-06-20 11:10:00+00:00,20770.0,20800.0,20734.0,20765.5,878.968
2022-06-20 11:15:00+00:00,20765.5,20781.0,20704.0,20704.5,544.45
2022-06-20 11:20:00+00:00,20704.5,20772.0,20671.0,20772.0,1206.879
2022-06-20 11:25:00+00:00,20772.0,20797.5,20727.0,20747.0,725.261
2022-06-20 11:30:00+00:00,20747.0,20776.5,20680.5,20737.0,872.205
2022-06-20 11:35:00+00:00,20737.0,20848.0,20727.5,20845.0,1062.357
2022-06-20 11:40:00+00:00,20845.0,20894.0,20825.5,20873.0,655.305
2022-06-20 11:45:00+00:00,20873.0,20951.0,20775.5,20943.5,1690.515
2022-06-20 11:50:00+00:00,20943.5,20950.0,20823.0,20841.0,998.188
2022-06-20 11:55:00+00:00,20841.0,20866.5,20756.5,20790.5,988.532
2022-06-20 12:00:00+00:00,20790.5,20810.0,20577.5,20623.5,2466.098
2022-06-20 12:05:00+00:00,20623.5,20656.0,20552.5,20628.0,1238.026
2022-06-20 12:10:00+00:00,20628.0,20668.0,20616.0,20636.0,663.675
2022-06-20 12:15:00+00:00,20636.0,20650.0,20556.0,20607.0,916.845
2022-06-20 12:20:00+00:00,20607.0,20693.0,20602.5,20679.0,678.74
2022-06-20 12:25:00+00:00,20679.0,20711.5,20462.5,20493.0,1971.646
2022-06-20 12:30:00+00:00,20493.0,20543.0,20362.0,20387.5,2482.826
2022-06-20 12:35:00+00:00,20387.5,20453.0,20359.0,20382.0,1315.2
2022-06-20 12:40:00+00:00,20382.0,20445.0,20355.0,20439.0,754.202
2022-06-20 12:45:00+00:00,20439.0,20527.5,20430.0,20514.0,983.468
2022-06-20 12:50:00+00:00,20514.0,20543.5,20485.0,20492.5,751.613
2022-06-20 12:55:00+00:00,20492.5,20578.5,20491.0,20550.5,826.949
2022-06-20 13:00:00+00:00,20550.5,20570.0,20440.0,20484.5,1184.717
2022-06-20 13:05:00+00:00,20484.5,20535.5,20444.0,20482.5,615.586
2022-06-20 13:10:00+00:00,20482.5,20500.0,20410.0,20442.0,559.391
2022-06-20 13:15:00+00:00,20442.0,20506.5,20426.5,20485.0,412.828
2022-06-20 13:20:00+00:00,20485.0,20503.5,20441.5,20503.0,357.075
2022-06-20 13:25:00+00:00,20503.0,20681.5,20503.0,20607.0,2429.849
2022-06-20 13:30:00+00:00,20607.0,20676.0,20565.0,20567.0,1160.197
2022-06-20 13:35:00+00:00,20567.0,20577.5,20463.0,20559.5,1459.137
2022-06-20 13:40:00+00:00,20559.5,20601.5,20511.5,20550.5,632.1
2022-06-20 13:45:00+00:00,20550.5,20567.0,20362.0,20384.0,1557.421
2022-06-20 13:50:00+00:00,20384.0,20499.5,20371.5,20445.5,997.417
2022-06-20 13:55:00+00:00,20445.5,20535.0,20445.5,20514.5,663.44
2022-06-20 14:00:00+00:00,20514.5,20595.5,20498.5,20539.5,797.96
2022-06-20 14:05:00+00:00,20539.5,20590.5,20509.0,20559.5,479.587
2022-06-20 14:10:00+00:00,20559.5,20623.5,20531.0,20531.0,651.254
2022-06-20 14:15:00+00:00,20531.0,20648.0,20502.0,20573.0,733.482
2022-06-20 14:20:00+00:00,20573.0,20646.0,20572.5,20629.0,413.94
2022-06-20 14:25:00+00:00,20629.0,20645.0,20597.5,20626.5,353.334
2022-06-20 14:30:00+00:00,20626.5,20768.0,20598.0,20749.0,2066.932
2022-06-20 14:35:00+00:00,20749.0,20820.0,20686.5,20711.5,1153.666
2022-06-20 14:40:00+00:00,20711.5,20800.0,20704.0,20729.5,794.21
2022-06-20 14:45:00+00:00,20729.5,20856.5,20725.0,20789.0,1378.028
2022-06-20 14:50:00+00:00,20789.0,20895.0,20726.0,20821.0,1321.24
2022-06-20 14:55:00+00:00,20821.0,20920.0,20817.0,20833.0,1315.197
2022-06-20 15:00:00+00:00,20833.0,21047.0,20766.0,21004.5,2607.765
2022-06-20 15:05:00+00:00,21004.5,21125.0,20783.0,20843.5,4392.074
2022-06-20 15:10:00+00:00,20843.5,20848.0,20671.0,20695.5,2238.699
2022-06-20 15:15:00+00:00,20695.5,20735.5,20651.5,20701.0,1653.472
2022-06-20 15:20:00+00:00,20701.0,20726.0,20569.0,20626.5,1678.54
2022-06-20 15:25:00+00:00,20626.5,20681.5,20579.5,20677.0,1107.717
2022-06-20 15:30:00+00:00,20677.0,20681.5,20614.5,20667.5,675.624
2022-06-20 15:35:00+00:00,20667.5,20763.5,20665.0,20725.0,1131.659
2022-06-20 15:40:00+00:00,20725.0,20788.0,20670.0,20716.0,1219.002
2022-06-20 15:45:00+00:00,20716.0,20785.0,20699.5,20781.0,653.24
2022-06-20 15:50:00+00:00,20781.0,20839.0,20755.5,20832.0,880.989
2022-06-20 15:55:00+00:00,20832.0,20855.0,20789.0,20815.0,692.28
2022-06-20 16:00:00+00:00,20815.0,20821.5,20622.0,20664.0,2204.672
2022-06-20 16:05:00+00:00,20664.0,20730.0,20566.0,20633.0,1854.068
2022-06-20 16:10:00+00:00,20633.0,20675.5,20540.0,20589.5,1119.537
2022-06-20 16:15:00+00:00,20589.5,20630.0,20518.5,20528.5,1185.692
2022-06-20 16:20:00+00:00,20528.5,20554.0,20440.0,20503.0,1924.807
2022-06-20 16:25:00+00:00,20503.0,20537.0,20464.0,20519.5,1016.689
2022-06-20 16:30:00+00:00,20519.5,20569.0,20509.0,20560.5,658.344
2022-06-20 16:35:00+00:00,20560.5,20564.5,20489.0,20537.0,605.969
2022-06-20 16:40:00+00:00,20537.0,20550.0,20383.0,20387.0,1936.296
2022-06-20 16:45:00+00:00,20387.0,20451.0,20316.5,20347.0,1523.468
2022-06-20 16:50:00+00:00,20347.0,20415.5,20223.5,20257.5,2112.541
2022-06-20 16:55:00+00:00,20257.5,20324.5,20200.0,20278.0,2004.635
2022-06-20 17:00:00+00:00,20278.0,20314.0,20235.0,20289.0,989.823
2022-06-20 17:05:00+00:00,20289.0,20308.5,20122.5,20305.5,2508.571
2022-06-20 17:10:00+00:00,20305.5,20379.5,20283.0,20307.5,1491.206
2022-06-20 17:15:00+00:00,20307.5,20460.5,20307.5,20400.0,2074.232
2022-06-20 17:20:00+00:00,20400.0,20419.0,20330.5,20352.5,1205.602
2022-06-20 17:25:00+00:00,20352.5,20369.0,20274.0,20278.5,613.298
2022-06-20 17:30:00+00:00,20278.5,20344.0,20250.5,20331.5,767.594
2022-06-20 17:35:00+00:00,20331.5,20350.0,20268.0,20334.0,571.165
2022-06-20 17:40:00+00:00,20334.0,20354.0,20261.0,20350.0,763.816
2022-06-20 17:45:00+00:00,20350.0,20410.0,20333.0,20346.5,1037.923
2022-06-20 17:50:00+00:00,20346.5,20350.0,20060.0,20102.5,3631.251
2022-06-20 17:55:00+00:00,20102.5,20118.0,19945.0,19968.5,2988.441
2022-06-20 18:00:00+00:00,19968.5,20010.0,19840.0,19924.5,3212.127
2022-06-20 18:05:00+00:00,19924.5,19972.0,19870.0,19895.0,1145.407
2022-06-20 18:10:00+00:00,19895.0,19940.0,19813.0,19893.0,1359.434
2022-06-20 18:15:00+00:00,19893.0,19930.5,19860.5,19930.5,926.871
2022-06-20 18:20:00+00:00,19930.5,20112.5,19930.5,20008.5,2550.074
2022-06-20 18:25:00+00:00,20008.5,20078.0,20003.5,20017.0,537.739
2022-06-20 18:30:00+00:00,20017.0,20046.5,19945.5,19977.5,1238.083
2022-06-20 18:35:00+00:00,19977.5,20038.0,19962.5,20038.0,562.681
2022-06-20 18:40:00+00:00,20038.0,20083.5,20010.0,20017.5,628.772
2022-06-20 18:45:00+00:00,20017.5,20027.0,19969.0,19986.0,339.82
2022-06-20 18:50:00+00:00,19986.0,20031.0,19971.5,20014.0,225.727
2022-06-20 18:55:00+00:00,20014.0,20060.0,19991.0,20039.5,416.377
2022-06-20 19:00:00+00:00,20039.5,20051.0,20011.5,20013.0,371.142
2022-06-20 19:05:00+00:00,20013.0,20016.0,19880.0,19923.0,761.67
2022-06-20 19:10:00+00:00,19923.0,20044.0,19908.5,20044.0,743.735
2022-06-20 19:15:00+00:00,20044.0,20154.0,20004.5,20067.0,1150.883
2022-06-20 19:20:00+00:00,20067.0,20144.5,20034.5,20040.0,883.117
2022-06-20 19:25:00+00:00,20040.0,20063.5,19980.0,20010.0,1018.222
2022-06-20 19:30:00+00:00,20010.0,20034.0,19962.0,19978.5,529.648
2022-06-20 19:35:00+00:00,19978.5,20085.0,19933.0,20085.0,1174.402
2022-06-20 19:40:00+00:00,20085.0,20120.5,20052.0,20120.5,955.011
2022-06-20 19:45:00+00:00,20120.5,20180.0,20109.5,20148.0,948.721
2022-06-20 19:50:00+00:00,20148.0,20163.0,20120.0,20126.5,339.408
2022-06-20 19:55:00+00:00,20126.5,20152.0,20067.5,20070.0,425.758
2022-06-20 20:00:00+00:00,20070.0,20106.0,20000.0,20061.5,937.048
2022-06-20 20:05:00+00:00,20061.5,20159.5,20046.5,20103.0,636.065
2022-06-20 20:10:00+00:00,20103.0,20190.0,20103.0,20166.0,379.546
2022-06-20 20:15:00+00:00,20166.0,20262.0,20134.0,20202.5,1072.56
2022-06-20 20:20:00+00:00,20202.5,20239.5,20191.5,20191.5,354.629
2022-06-20 20:25:00+00:00,20191.5,20250.0,20165.0,20237.0,362.374
